Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1608,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1609,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1610,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1611,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1612,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1613,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1614,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1615,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1616,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1617,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1618,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1619,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1620,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1621,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1622,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1623,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1624,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1625,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1626,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1627,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1628,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1629,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1630,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1631,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1632,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1633,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1634,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1635,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1636,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1637,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1638,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1639,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1640,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1641,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1642,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1643,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1644,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1645,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1646,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1647,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1648,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1649,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1650,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1651,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1652,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1653,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1654,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1655,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1656,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1657,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1658,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1659,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1660,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1661,"southern quebec, canada",45.5031824,-73.5698065,2,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1662,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1663,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1664,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1665,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1666,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1667,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1668,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1669,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1670,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1671,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1672,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1673,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1674,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1675,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1676,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1677,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1678,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1679,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1680,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1681,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1682,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1683,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1684,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1685,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1686,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1687,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1688,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1689,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1690,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1691,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1692,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1693,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1694,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1695,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1696,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1697,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1698,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1699,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1700,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1701,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1702,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1703,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1704,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1705,"southern quebec, canada",45.5031824,-73.5698065,0,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
1706,"southern quebec, canada",45.5031824,-73.5698065,1,dendrochronological samples from historical buildings,Boulanger et al. 2012 SBW outbreaks 400 yrs.pdf,2.0
