Year,area,Latitude,Longitude,Outbreak,Source,File Name,Study
1952,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1953,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1954,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1955,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1956,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1957,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1958,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1959,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1960,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1961,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1962,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1963,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1964,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1965,northern reach of southern quebec,48.1023356,-77.7875715,1,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
1966,northern reach of southern quebec,48.1023356,-77.7875715,0,dendrochronological samples from tree cores,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9.0
2017,alberta,56.7291997,-111.3885221,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2018,alberta,56.7291997,-111.3885221,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2019,alberta,56.7291997,-111.3885221,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2019,british columbia,53.9128645,-122.7453699,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2020,british columbia,53.9128645,-122.7453699,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2021,british columbia,53.9128645,-122.7453699,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1999,maine,45.657728,-68.709869,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2000,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2001,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2002,maine,45.657728,-68.709869,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2003,maine,45.657728,-68.709869,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2014,manitoba,55.743347,-97.863464,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2015,manitoba,55.743347,-97.863464,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2016,manitoba,55.743347,-97.863464,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1969,new brunswick,47.364409,-68.328094,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1970,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1971,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1972,new brunswick,47.364409,-68.328094,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1973,new brunswick,47.364409,-68.328094,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2009,newfoundland,53.2964352,-60.3111895,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2010,newfoundland,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2011,newfoundland,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2012,newfoundland,53.2964352,-60.3111895,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2013,newfoundland,53.2964352,-60.3111895,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1979,nova scotia,45.366668,-63.300006,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1980,nova scotia,45.366668,-63.300006,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1981,nova scotia,45.366668,-63.300006,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2004,ontario,49.809661,-88.4811791,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2005,ontario,49.809661,-88.4811791,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
2006,ontario,49.809661,-88.4811791,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1994,quebec,48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1995,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1996,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1997,quebec,48.1023356,-77.7875715,1,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1998,quebec,48.1023356,-77.7875715,0,No identified sources,Hardy et al. 1986 atlas of outbreaks.pdf,
1945,eaglehead lake area,58.5495665,-129.24613365331362,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1946,eaglehead lake area,58.5495665,-129.24613365331362,2,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1947,eaglehead lake area,58.5495665,-129.24613365331362,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1947,gurney-pays plat,44.1591773,-86.3969511,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1948,gurney-pays plat,44.1591773,-86.3969511,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1949,gurney-pays plat,44.1591773,-86.3969511,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1938,lac seul region,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1939,lac seul region,50.11345465,-92.19624322619077,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1940,lac seul region,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1942,lake nipigon and sioux lookout-hudson,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1943,lake nipigon and sioux lookout-hudson,50.11345465,-92.19624322619077,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1944,lake nipigon and sioux lookout-hudson,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1944,lake nipigon infestation,49.0155918,-88.2610663,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1945,lake nipigon infestation,49.0155918,-88.2610663,2,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1946,lake nipigon infestation,49.0155918,-88.2610663,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1936,lake nipigon region,49.0155918,-88.2610663,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1937,lake nipigon region,49.0155918,-88.2610663,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1938,lake nipigon region,49.0155918,-88.2610663,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1939,lake nipigon region,49.0155918,-88.2610663,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1947,lake-of-the-woods,54.0245941,-89.1618188,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1948,lake-of-the-woods,54.0245941,-89.1618188,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1949,lake-of-the-woods,54.0245941,-89.1618188,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1946,main lac seul infestation,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1947,main lac seul infestation,50.11345465,-92.19624322619077,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1948,main lac seul infestation,50.11345465,-92.19624322619077,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1949,main lac seul infestation,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1945,sibley-black bay,49.809661,-88.4811791,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1946,sibley-black bay,49.809661,-88.4811791,1,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1947,sibley-black bay,49.809661,-88.4811791,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1944,sioux lookout-hudson infestation area,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1945,sioux lookout-hudson infestation area,50.11345465,-92.19624322619077,2,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
1946,sioux lookout-hudson infestation area,50.11345465,-92.19624322619077,0,survey from insect laboratory | personal communication with the department of lands and forest representative,Elliot 1960.pdf,5.0
