Year,area,Latitude,Longitude,Outbreak,Reliability,Source,File Name,Study
1744,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1745,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1746,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1747,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1748,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1749,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1750,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1751,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1752,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1753,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1754,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1755,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1756,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1757,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1758,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1759,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1760,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1761,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1762,northern maine,46.6832082,-68.0141431,1,uncertain,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1763,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1764,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1765,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1766,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1767,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1768,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1769,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1770,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1771,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1772,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1773,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1774,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1775,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1776,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1777,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1778,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1779,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1780,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1781,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1782,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1783,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1784,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1785,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1786,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1787,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1788,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1789,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1790,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1791,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1792,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1793,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1794,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
1795,northern maine,46.6832082,-68.0141431,0,,dendrochronological samples from tree cores | dendrochronological samples from historical buildings,Fraver et al. 2006 time series SBW Maine.pdf,3
