year,area,latitude,longitude,outbreak,File Name,study
1921,eastern and southeastern quebec,48.450155,-68.529968,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1904,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1905,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1906,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1907,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1908,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1909,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1910,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1911,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1912,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1913,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1914,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1915,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1916,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1917,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1918,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1919,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1920,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1921,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1922,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1923,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1925,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1926,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1927,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1928,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1929,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1930,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1931,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1932,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1933,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1934,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1935,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1936,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1937,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1938,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1939,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1940,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1941,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1942,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1943,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1944,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1945,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1946,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1947,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1948,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1949,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1950,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1951,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1952,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1953,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1954,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1955,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1956,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1957,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1958,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1959,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1960,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1961,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1962,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1963,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1964,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1965,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1966,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1967,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1968,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1969,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1970,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1971,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1972,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1973,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1974,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1975,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1976,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1977,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1978,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1979,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1980,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1981,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1982,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1983,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1984,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1985,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1986,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1987,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1988,southern quebec,45.5031824,-73.5698065,1,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1989,southern quebec,45.5031824,-73.5698065,0,Berguet et al. 2021 spatiotemp dyn 20th cent sbw.pdf,9
1924,lac des mille lacs,48.7854029,-88.5611645,0,Elliot 1960.pdf,5
1925,lac des mille lacs,48.7854029,-88.5611645,2,Elliot 1960.pdf,5
1926,lac des mille lacs,48.7854029,-88.5611645,2,Elliot 1960.pdf,5
1927,lac des mille lacs,48.7854029,-88.5611645,0,Elliot 1960.pdf,5
1861,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1862,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1863,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1864,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1865,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1866,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1867,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1868,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1869,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1870,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1871,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1872,lac seul,50.640752,-93.236847,2,Elliot 1960.pdf,5
1873,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1874,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1875,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1876,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1877,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1878,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1879,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1880,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1881,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1882,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1883,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1884,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1885,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1886,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1887,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1888,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1889,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1890,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1891,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1892,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1893,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1894,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1895,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1896,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1897,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1898,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1899,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1900,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1901,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1902,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1903,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1904,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1905,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1906,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1907,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1908,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1909,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1910,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1911,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1912,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1913,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1914,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1915,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1916,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1917,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1918,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1919,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1920,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1921,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1922,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1923,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1924,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1925,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1926,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1927,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1928,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1929,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1930,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1931,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1932,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1933,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1934,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1935,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1936,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1937,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1938,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1939,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1940,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1941,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1942,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1943,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1944,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1945,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1946,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1947,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1948,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1949,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1950,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1951,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1952,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1953,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1954,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1955,lac seul,50.640752,-93.236847,1,Elliot 1960.pdf,5
1956,lac seul,50.640752,-93.236847,0,Elliot 1960.pdf,5
1936,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1937,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1938,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1939,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1940,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1941,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1942,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1943,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1944,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1944,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1945,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1945,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1946,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1946,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1947,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1947,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1948,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1948,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1949,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1949,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1950,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1951,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1952,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1953,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1954,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1955,lake nipigon,49.5998657,-87.9576817,1,Elliot 1960.pdf,5
1956,lake nipigon,49.5998657,-87.9576817,0,Elliot 1960.pdf,5
1942,lake nipigon-geraldton region,49.7188752,-86.9493168,0,Elliot 1960.pdf,5
1943,lake nipigon-geraldton region,49.7188752,-86.9493168,1,Elliot 1960.pdf,5
1944,lake nipigon-geraldton region,49.7188752,-86.9493168,0,Elliot 1960.pdf,5
1942,northwestern ontario,49.785698,-92.835846,0,Elliot 1960.pdf,5
1943,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1944,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1945,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1946,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1947,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1948,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1949,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1950,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1951,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1952,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1953,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1954,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1955,northwestern ontario,49.785698,-92.835846,1,Elliot 1960.pdf,5
1956,northwestern ontario,49.785698,-92.835846,0,Elliot 1960.pdf,5
1943,oak lake,49.7672093,-100.6324486,0,Elliot 1960.pdf,5
1944,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1945,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1946,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1947,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1948,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1949,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1950,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1951,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1952,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1953,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1954,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1955,oak lake,49.7672093,-100.6324486,1,Elliot 1960.pdf,5
1956,oak lake,49.7672093,-100.6324486,0,Elliot 1960.pdf,5
1943,pakwash lake,50.640752,-93.236847,0,Elliot 1960.pdf,5
1944,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1945,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1946,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1947,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1948,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1949,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1950,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1951,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1952,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1953,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1954,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1955,pakwash lake,50.640752,-93.236847,1,Elliot 1960.pdf,5
1956,pakwash lake,50.640752,-93.236847,0,Elliot 1960.pdf,5
1943,sioux lookout forest district,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
1944,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1945,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1946,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1947,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1948,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1949,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1950,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1951,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1952,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1953,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1954,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1955,sioux lookout forest district,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1956,sioux lookout forest district,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
1942,sioux lookout region,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
1943,sioux lookout region,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1944,sioux lookout region,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
1943,sioux lookout-hudson,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
1944,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1945,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1946,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1947,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1948,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1949,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1950,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1951,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1952,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1953,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1954,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1955,sioux lookout-hudson,50.11345465,-92.19624322619077,1,Elliot 1960.pdf,5
1956,sioux lookout-hudson,50.11345465,-92.19624322619077,0,Elliot 1960.pdf,5
